q_id,gold_quotes
0,text1 text2 text3 text4 image5
1,text1 text2 text3 text4 image5
2,text1 text2 text3 text4 image5
3,text1 text2 text3 text4 image5
4,text1 text2 text3 text4 image5
5,text1 text2 text3 text4 image5
6,text1 text2 text3 text4 image5
7,text1 text2 text3 text4 image5
8,text1 text2 text3 text4 image5
10,text1 text2 text3 text4 image5
11,text1 text2 text3 text4 image5
12,text1 text2 text3 text4 image5
13,text1 text2 text3 text4 image5
14,text1 text2 text3 text4 image5
15,text1 text2 text3 text4 image5
16,text1 text2 text3 text4 image5
17,text1 text2 text3 text4 image5
18,text1 text2 text3 text4 image5
19,text1 text2 text3 text4 image5
20,text1 text2 text3 text4 image5
21,text1 text2 text3 text4 image5
23,text1 text2 text3 text4 image5
24,text1 text2 text3 text4 image5
25,text1 text2 text3 text4 image5
26,text1 text2 text3 text4 image5
27,text1 text2 text3 text4 image5
28,text1 text2 text3 text4 image5
29,text1 text2 text3 text4 image5
30,text1 text2 text3 text4 image5
31,text1 text2 text3 text4 image5
32,text1 text2 text3 text4 image5
33,text1 text2 text3 text4 image5
34,text1 text2 text3 text4 image5
35,text1 text2 text3 text4 image5
36,text1 text2 text3 text4 image5
37,text1 text2 text3 text4 image5
38,text1 text2 text3 text4 image5
39,text1 text2 text3 text4 image5
40,text1 text2 text3 text4 image5
41,text1 text2 text3 text4 image5
42,text1 text2 text3 text4 image5
43,text1 text2 text3 text4 image5
44,text1 text2 text3 text4 image5
45,text1 text2 text3 text4 image5
46,text1 text2 text3 text4 image5
47,text1 text2 text3 text4 image5
49,text1 text2 text3 text4 image5
50,text1 text2 text3 text4 image5
51,text1 text2 text3 text4 image5
52,text1 text2 text3 text4 image5
53,text1 text2 text3 text4 image5
54,text1 text2 text3 text4 image5
55,text1 text2 text3 text4 image5
58,text1 text2 text3 text4 image5
59,text1 text2 text3 text4 image5
62,text1 text2 text3 text4 image5
64,text1 text2 text3 text4 image5
66,text1 text2 text3 text4 image5
69,text1 text2 text3 text4 image5
71,text1 text2 text3 text4 image5
72,text1 text2 text3 text4 image5
75,text1 text2 text3 text4 image5
78,text1 text2 text3 text4 image5
79,text1 text2 text3 text4 image5
80,text1 text2 text3 text4 image5
81,text1 text2 text3 text4 image5
84,text1 text2 text3 text4 image5
85,text1 text2 text3 text4 image5
88,text1 text2 text3 text4 image5
89,text1 text2 text3 text4 image5
90,text1 text2 text3 text4 image5
91,text1 text2 text3 text4 image5
93,text1 text2 text3 text4 image5
94,text1 text2 text3 text4 image5
96,text1 text2 text3 text4 image5
97,text1 text2 text3 text4 image5
102,text1 text2 text3 text4 image5
103,text1 text2 text3 text4 image5
104,text1 text2 text3 text4 image5
107,text1 text2 text3 text4 image5
108,text1 text2 text3 text4 image5
113,text1 text2 text3 text4 image5
117,text1 text2 text3 text4 image5
119,text1 text2 text3 text4 image5
120,text1 text2 text3 text4 image5
122,text1 text2 text3 text4 image5
124,text1 text2 text3 text4 image5
125,text1 text2 text3 text4 image5
126,text1 text2 text3 text4 image5
128,text1 text2 text3 text4 image5
130,text1 text2 text3 text4 image5
131,text1 text2 text3 text4 image5
133,text1 text2 text3 text4 image5
134,text1 text2 text3 text4 image5
135,text1 text2 text3 text4 image5
138,text1 text2 text3 text4 image5
139,text1 text2 text3 text4 image5
140,text1 text2 text3 text4 image5
142,text1 text2 text3 text4 image5
143,text1 text2 text3 text4 image5
144,text1 text2 text3 text4 image5
147,text1 text2 text3 text4 image5
148,text1 text2 text3 text4 image5
149,text1 text2 text3 text4 image5
150,text1 text2 text3 text4 image5
152,text1 text2 text3 text4 image5
153,text1 text2 text3 text4 image5
154,text1 text2 text3 text4 image5
155,text1 text2 text3 text4 image5
156,text1 text2 text3 text4 image5
157,text1 text2 text3 text4 image5
161,text1 text2 text3 text4 image5
163,text1 text2 text3 text4 image5
164,text1 text2 text3 text4 image5
165,text1 text2 text3 text4 image5
167,text1 text2 text3 text4 image5
168,text1 text2 text3 text4 image5
169,text1 text2 text3 text4 image5
170,text1 text2 text3 text4 image5
171,text1 text2 text3 text4 image5
173,text1 text2 text3 text4 image5
174,text1 text2 text3 text4 image5
178,text1 text2 text3 text4 image5
180,text1 text2 text3 text4 image5
182,text1 text2 text3 text4 image5
183,text1 text2 text3 text4 image5
185,text1 text2 text3 text4 image5
186,text1 text2 text3 text4 image5
188,text1 text2 text3 text4 image5
192,text1 text2 text3 text4 image5
193,text1 text2 text3 text4 image5
202,text1 text2 text3 text4 image5
203,text1 text2 text3 text4 image5
204,text1 text2 text3 text4 image5
205,text1 text2 text3 text4 image5
207,text1 text2 text3 text4 image5
209,text1 text2 text3 text4 image5
211,text1 text2 text3 text4 image5
212,text1 text2 text3 text4 image5
213,text1 text2 text3 text4 image5
215,text1 text2 text3 text4 image5
216,text1 text2 text3 text4 image5
218,text1 text2 text3 text4 image5
219,text1 text2 text3 text4 image5
220,text1 text2 text3 text4 image5
221,text1 text2 text3 text4 image5
226,text1 text2 text3 text4 image5
229,text1 text2 text3 text4 image5
230,text1 text2 text3 text4 image5
231,text1 text2 text3 text4 image5
232,text1 text2 text3 text4 image5
233,text1 text2 text3 text4 image5
235,text1 text2 text3 text4 image5
